Date/Time	"Gage A, north"	"Gage B, south"
2007-01-01 00:00	0.000	0.000
2007-01-01 00:05	0.150	0.000
2007-01-01 00:10	0.300	0.000
2007-01-01 00:15	0.450	0.000
2007-01-01 00:20	0.600	0.000
2007-01-01 00:25	0.750	0.000
2007-01-01 00:30	0.900	0.000
2007-01-01 00:35	0.750	0.000
2007-01-01 00:40	0.600	0.000
2007-01-01 00:45	0.450	0.000
2007-01-01 00:50	0.300	0.000
2007-01-01 00:55	0.150	0.000
2007-01-01 01:00	0.000	0.000
2007-01-01 01:05	0.000	0.080
2007-01-01 01:10	0.000	0.160
2007-01-01 01:15	0.000	0.240
2007-01-01 01:20	0.000	0.320
2007-01-01 01:25	0.000	0.400
2007-01-01 01:30	0.000	0.480
2007-01-01 01:35	0.000	0.560
2007-01-01 01:40	0.000	0.640
2007-01-01 01:45	0.000	0.720
2007-01-01 01:50	0.000	0.800
2007-01-01 01:55	0.000	0.880
2007-01-01 02:00	0.000	0.960
2007-01-01 02:05	0.000	1.040
2007-01-01 02:10	0.000	1.120
2007-01-01 02:15	0.000	1.200
2007-01-01 02:20	0.000	1.067
2007-01-01 02:25	0.000	0.933
2007-01-01 02:30	0.000	0.800
2007-01-01 02:35	0.000	0.667
2007-01-01 02:40	0.000	0.533
2007-01-01 02:45	0.000	0.400
2007-01-01 02:50	0.000	0.267
2007-01-01 02:55	0.000	0.133
2007-01-01 03:00	0.000	0.000
